Date,Open,High,Low,Close,Volume,Adj. Close*
31-Dec-90,328.71,330.23,327.50,330.22,1141300,330.22
28-Dec-90,328.29,328.72,327.24,328.72,1110300,328.72
27-Dec-90,330.85,331.04,328.23,328.29,1029000,328.29
26-Dec-90,329.89,331.69,329.89,330.85,787300,330.85
24-Dec-90,331.74,331.74,329.16,329.90,572000,329.90
21-Dec-90,330.12,332.47,330.12,331.75,2334000,331.75
20-Dec-90,330.20,330.74,326.94,330.12,1747000,330.12
19-Dec-90,330.04,330.80,329.39,330.20,1803800,330.20
18-Dec-90,326.02,330.43,325.75,330.05,1764600,330.05
17-Dec-90,326.82,326.82,324.46,326.02,1185600,326.02
14-Dec-90,329.34,329.34,325.16,326.82,1510100,326.82
13-Dec-90,330.14,330.58,328.77,329.34,1621100,329.34
12-Dec-90,326.44,330.36,326.44,330.19,1822700,330.19
11-Dec-90,328.88,328.88,325.65,326.44,1453300,326.44
10-Dec-90,327.75,328.97,326.15,328.89,1386500,328.89
7-Dec-90,329.09,329.39,326.39,327.75,1649500,327.75
6-Dec-90,329.94,333.98,328.37,329.07,2563800,329.07
5-Dec-90,326.36,329.92,325.66,329.92,2058200,329.92
4-Dec-90,324.11,326.77,321.97,326.35,1858200,326.35
3-Dec-90,322.23,324.90,322.23,324.10,1770000,324.10
30-Nov-90,316.42,323.02,315.42,322.22,1923500,322.22
29-Nov-90,317.95,317.95,315.03,316.42,1409200,316.42
28-Nov-90,318.11,319.96,317.62,317.95,1454900,317.95
27-Nov-90,316.51,318.69,315.80,318.10,1475900,318.10
26-Nov-90,315.08,316.51,311.48,316.51,1315400,316.51
23-Nov-90,316.03,317.30,315.06,315.10,633500,315.10
21-Nov-90,315.31,316.15,312.42,316.03,1406600,316.03
20-Nov-90,319.34,319.34,315.31,315.31,1611700,315.31
19-Nov-90,317.15,319.39,317.15,319.34,1409500,319.34
16-Nov-90,317.02,318.80,314.99,317.12,1654400,317.12
15-Nov-90,320.40,320.40,316.13,317.02,1513700,317.02
14-Nov-90,317.66,321.70,317.23,320.40,1793100,320.40
13-Nov-90,319.48,319.48,317.26,317.67,1602400,317.67
12-Nov-90,313.74,319.77,313.73,319.48,1613900,319.48
9-Nov-90,307.61,313.78,307.61,313.74,1451600,313.74
8-Nov-90,306.01,309.77,305.03,307.61,1555700,307.61
7-Nov-90,311.62,311.62,305.79,306.01,1491300,306.01
6-Nov-90,314.59,314.76,311.43,311.62,1426600,311.62
5-Nov-90,311.85,314.61,311.41,314.59,1475100,314.59
2-Nov-90,307.02,311.94,306.88,311.85,1687000,311.85
1-Nov-90,303.99,307.27,301.61,307.02,1592700,307.02
31-Oct-90,304.06,305.70,302.33,304.00,1560600,304.00
30-Oct-90,301.88,304.36,299.44,304.06,1534500,304.06
29-Oct-90,304.74,307.41,300.69,301.88,1339800,301.88
26-Oct-90,310.17,310.17,304.71,304.71,1301900,304.71
25-Oct-90,312.60,313.71,309.70,310.17,1414600,310.17
24-Oct-90,312.36,313.51,310.74,312.60,1492900,312.60
23-Oct-90,314.76,315.06,312.06,312.36,1463000,312.36
22-Oct-90,312.48,315.83,310.47,314.76,1526500,314.76
19-Oct-90,305.74,312.48,305.74,312.48,2214800,312.48
18-Oct-90,298.75,305.74,298.75,305.74,2041100,305.74
17-Oct-90,298.92,301.50,297.79,298.76,1612600,298.76
16-Oct-90,303.23,304.34,298.12,298.92,1495700,298.92
15-Oct-90,300.03,304.79,296.41,303.23,1649800,303.23
12-Oct-90,295.45,301.68,295.22,300.03,1879400,300.03
11-Oct-90,300.39,301.45,294.51,295.46,1800600,295.46
10-Oct-90,305.09,306.43,299.21,300.39,1691900,300.39
9-Oct-90,313.46,313.46,305.09,305.10,1456100,305.10
8-Oct-90,311.50,315.03,311.50,313.48,994700,313.48
5-Oct-90,312.69,314.79,305.76,311.50,1533800,311.50
4-Oct-90,311.40,313.40,308.59,312.69,1454100,312.69
3-Oct-90,315.21,316.26,310.70,311.40,1354900,311.40
2-Oct-90,314.94,319.69,314.94,315.21,1883600,315.21
1-Oct-90,306.10,314.94,306.10,314.94,2022100,314.94
28-Sep-90,300.97,306.05,295.98,306.05,2010100,306.05
27-Sep-90,305.06,307.47,299.10,300.97,1826900,300.97
26-Sep-90,308.26,308.28,303.05,305.06,1555700,305.06
25-Sep-90,305.46,308.27,304.23,308.26,1559400,308.26
24-Sep-90,311.30,311.30,303.58,304.59,1640700,304.59
21-Sep-90,311.53,312.17,307.98,311.32,2010500,311.32
